         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     1864    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
     1684    0.001    0.000    0.002    0.000 inspect.py:632(_is_wrapper)
     8305    0.001    0.000    0.001    0.000 analysis.py:40(<genexpr>)
     1000    0.001    0.000    0.001    0.000 __init__.py:509(cast)
    11399    0.001    0.000    0.001    0.000 {method 'pop' of 'list' objects}
        1    0.001    0.001    0.002    0.002 figure.py:2464(__init__)
       42    0.001    0.000    0.001    0.000 __init__.py:48(create_string_buffer)
      976    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
     4994    0.001    0.000    0.001    0.000 _base.py:1857(get_anchor)
     1000    0.001    0.000    0.003    0.000 values.py:1091(_to_list)
      697    0.001    0.000    0.012    0.000 builder.py:922(gep)
     5439    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
      715    0.001    0.000    0.003    0.000 types.py:521(wrap_constant_value)
  576/532    0.001    0.000    0.627    0.001 templates.py:614(generic)
     4269    0.001    0.000    0.003    0.000 sre_parse.py:255(get)
      697    0.001    0.000    0.007    0.000 instructions.py:582(descr)
     3919    0.001    0.000    0.001    0.000 {built-in method numba.core.typeconv._typeconv.check_compatible}
     8188    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.OrderedDict' objects}
     4861    0.001    0.000    0.005    0.000 target_extension.py:121(inherits_from)
       27    0.001    0.000    0.003    0.000 __init__.py:328(namedtuple)
  705/375    0.001    0.000    0.003    0.000 packer.py:123(_assign_names)
     2673    0.001    0.000    0.001    0.000 compiler_machinery.py:23(__enter__)
       33    0.001    0.000    0.082    0.002 interpreter.py:1365(interpret)
     8191    0.001    0.000    0.001    0.000 shape_base.py:77(_atleast_2d_dispatcher)
     3460    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
     1000    0.001    0.000    0.002    0.000 values.py:1051(__init__)
      107    0.001    0.000    0.044    0.000 callconv.py:871(call_function)
     2541    0.001    0.000    0.001    0.000 templates.py:276(__init__)
      924    0.001    0.000    0.002    0.000 warnings.py:181(_add_filter)
      297    0.001    0.000    0.006    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
     1060    0.001    0.000    0.007    0.000 instructions.py:201(__init__)
      959    0.001    0.000    0.003    0.000 typeinfer.py:54(add_type)
      212    0.001    0.000    0.055    0.000 instructions.py:215(set_weights)
     1060    0.001    0.000    0.005    0.000 values.py:1154(__init__)
     4096    0.001    0.000    0.001    0.000 patches.py:861(get_width)
       66    0.001    0.000    0.001    0.000 ir_utils.py:1597(build_definitions)
     1228    0.001    0.000    0.001    0.000 context.py:524(insert_function)
      923    0.001    0.000    0.001    0.000 warnings.py:477(__exit__)
     1212    0.001    0.000    0.001    0.000 ir.py:244(fixup)
     1782    0.001    0.000    0.001    0.000 compiler_machinery.py:138(__init__)
       79    0.001    0.000    0.003    0.000 pythonapi.py:169(__init__)
     1060    0.001    0.000    0.002    0.000 builder.py:357(_set_terminator)
      503    0.001    0.000    0.002    0.000 old_models.py:103(traverse_types)
      506    0.001    0.000    0.002    0.000 numpy_support.py:299(supported_ufunc_loop)
   297/47    0.001    0.000    0.364    0.008 <frozen importlib._bootstrap>:664(_load_unlocked)
      990    0.001    0.000    0.008    0.000 builder.py:281(goto_entry_block)
  189/149    0.001    0.000    0.648    0.004 typeinfer.py:558(__call__)
     1248    0.001    0.000    0.001    0.000 contextlib.py:732(__init__)
   309/47    0.001    0.000    0.367    0.008 <frozen importlib._bootstrap>:987(_find_and_load_unlocked)
     1250    0.001    0.000    0.001    0.000 std.py:167(colour)
      858    0.001    0.000    0.001    0.000 controlflow.py:89(__init__)
      574    0.001    0.000    0.029    0.000 lowering.py:1532(storevar)
      747    0.001    0.000    0.002    0.000 byteflow.py:1893(append)
      608    0.001    0.000    0.003    0.000 instructions.py:30(descr)
      630    0.001    0.000    0.001    0.000 traceback.py:232(clear_frames)
     1248    0.001    0.000    0.001    0.000 {built-in method _signal.getsignal}
     7947    0.001    0.000    0.001    0.000 templates.py:49(args)
2133/1951    0.001    0.000    0.032    0.000 ir_utils.py:1576(guard)
     3940    0.001    0.000    0.003    0.000 target_extension.py:47(current_target)
       60    0.001    0.000    0.009    0.000 lines.py:287(__init__)
      543    0.001    0.000    0.006    0.000 instructions.py:720(__init__)
     2468    0.001    0.000    0.003    0.000 ssa.py:374(_fix_var)
     8581    0.001    0.000    0.001    0.000 {method 'index' of 'tuple' objects}
       19    0.001    0.000    0.222    0.012 npyimpl.py:377(_build_array)
     1375    0.001    0.000    0.011    0.000 inline_closurecall.py:1616(list_var_used)
     2673    0.001    0.000    0.003    0.000 compiler_machinery.py:431(get)
     1249    0.001    0.000    0.001    0.000 patches.py:337(get_facecolor)
   516/38    0.001    0.000    0.003    0.000 ast.py:205(_fix)
      581    0.001    0.000    0.001    0.000 ffi.py:260(__init__)
     2398    0.001    0.000    0.006    0.000 _collections_abc.py:909(__iter__)
     1939    0.001    0.000    0.003    0.000 ir.py:596(<genexpr>)
       33    0.001    0.000    0.032    0.001 inline_closurecall.py:88(run)
     1060    0.001    0.000    0.006    0.000 values.py:961(append_basic_block)
      543    0.001    0.000    0.003    0.000 instructions.py:738(descr)
      876    0.001    0.000    0.002    0.000 ir.py:1174(define)
       33    0.001    0.000    0.001    0.000 {built-in method zlib.compressobj}
      929    0.001    0.000    0.009    0.000 cgutils.py:158(__setattr__)
      608    0.001    0.000    0.005    0.000 builder.py:31(wrapped)
      846    0.001    0.000    0.013    0.000 module.py:240(_next)
      125    0.001    0.000    0.040    0.000 cgutils.py:99(__init__)
      568    0.001    0.000    0.004    0.000 typeof.py:41(typeof_impl)
      918    0.001    0.000    0.001    0.000 ir.py:1103(__init__)
     1249    0.001    0.000    0.006    0.000 animation.py:1739(gen)
      758    0.001    0.000    0.004    0.000 functools.py:818(dispatch)
      306    0.001    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:1399(_get_spec)
  444/199    0.001    0.000    0.072    0.000 context.py:394(_load_builtins)
     2608    0.001    0.000    0.001    0.000 lowering.py:313(typeof)
     3556    0.001    0.000    0.001    0.000 {method 'pop' of 'collections.deque' objects}
      297    0.001    0.000    0.030    0.000 postproc.py:46(livemap)
       76    0.001    0.000    0.004    0.000 templates.py:188(fold_arguments)
      255    0.001    0.000    0.059    0.000 templates.py:907(_get_target_registry)
     1248    0.001    0.000    0.001    0.000 backend_bases.py:2041(<dictcomp>)
   212/54    0.001    0.000    0.008    0.000 copy.py:227(_deepcopy_dict)
     1178    0.001    0.000    0.001    0.000 values.py:498(__eq__)
     1830    0.001    0.000    0.002    0.000 font_manager.py:1167(_expand_aliases)
      821    0.001    0.000    0.005    0.000 instructions.py:207(<listcomp>)
       22    0.001    0.000    0.003    0.000 enum.py:180(__new__)
      504    0.001    0.000    0.006    0.000 instructions.py:532(__init__)
      594    0.001    0.000    0.029    0.000 analysis.py:71(fix_point)
       33    0.001    0.000    0.007    0.000 config.py:125(update)
      780    0.001    0.000    0.007    0.000 interpreter.py:1522(_iter_inst)
     2678    0.001    0.000    0.001    0.000 types.py:305(__eq__)
     3154    0.001    0.000    0.001    0.000 instructions.py:709(<listcomp>)
      758    0.001    0.000    0.016    0.000 functools.py:884(wrapper)
      630    0.001    0.000    0.002    0.000 typeinfer.py:1168(check_var)
      297    0.001    0.000    0.029    0.000 analysis.py:60(compute_live_map)
      545    0.001    0.000    0.016    0.000 context.py:262(resolve_getattr)
       32    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
      129    0.001    0.000    0.001    0.000 {method 'findall' of 're.Pattern' objects}
     1060    0.001    0.000    0.002    0.000 values.py:1188(_format_name)
     1248    0.001    0.000    0.001    0.000 contextlib.py:738(__exit__)
     1610    0.001    0.000    0.001    0.000 ir.py:1270(__init__)
      543    0.001    0.000    0.008    0.000 builder.py:978(insert_value)
     2508    0.001    0.000    0.001    0.000 {method '__array_wrap__' of 'numpy.ndarray' objects}
     6152    0.001    0.000    0.001    0.000 inspect.py:2699(kind)
     1250    0.001    0.000    0.001    0.000 threading.py:1574(main_thread)
     1254    0.001    0.000    0.001    0.000 cpu_options.py:131(__init__)
       19    0.001    0.000    0.634    0.033 array_exprs.py:354(_lower_array_expr)
     2497    0.001    0.000    0.001    0.000 _base.py:842(get_window_extent)
     1758    0.001    0.000    0.002    0.000 old_models.py:685(get_type)
       95    0.001    0.000    0.001    0.000 inspect.py:3050(_bind)
     1874    0.001    0.000    0.001    0.000 abstract.py:20(_autoincr)
     4455    0.001    0.000    0.001    0.000 compiler_machinery.py:40(name)
     2272    0.001    0.000    0.001    0.000 types.py:279(__new__)
     1256    0.001    0.000    0.015    0.000 lowering.py:1484(_alloca_var)
     3744    0.001    0.000    0.001    0.000 enum.py:741(_missing_)
     5226    0.001    0.000    0.001    0.000 types.py:589(packed)
      662    0.001    0.000    0.006    0.000 lowering.py:1514(loadvar)
     1684    0.001    0.000    0.001    0.000 {built-in method sys.getrecursionlimit}
      342    0.001    0.000    0.013    0.000 base.py:56(_select_compatible)
      460    0.001    0.000    0.002    0.000 values.py:781(__init__)
     1680    0.001    0.000    0.001    0.000 builder.py:241(position_at_end)
     4424    0.001    0.000    0.002    0.000 os.py:759(decode)
      697    0.001    0.000    0.004    0.000 instructions.py:583(<listcomp>)
      313    0.001    0.000    0.002    0.000 typeinfer.py:1652(typeof_expr)
      535    0.001    0.000    0.006    0.000 ssa.py:268(on_assign)
     2497    0.001    0.000    0.001    0.000 artist.py:857(get_animated)
     3146    0.001    0.000    0.001    0.000 controlflow.py:96(add_node)
     1092    0.001    0.000    0.001    0.000 templates.py:37(__init__)
       23    0.001    0.000    0.284    0.012 npyimpl.py:483(numpy_ufunc_kernel)
     2311    0.001    0.000    0.004    0.000 ssa.py:40(get)
     1198    0.001    0.000    0.001    0.000 base.py:138(append)
     1607    0.001    0.000    0.001    0.000 inspect.py:2691(default)
     2832    0.001    0.000    0.001    0.000 debuginfo.py:16(suspend_emission)
     3532    0.001    0.000    0.001    0.000 inspect.py:3006(parameters)
     1331    0.001    0.000    0.003    0.000 instructions.py:134(descr_arg)
     1258    0.001    0.000    0.005    0.000 functions.py:305(<listcomp>)
     1020    0.001    0.000    0.002    0.000 numpy_support.py:417(<listcomp>)
      132    0.001    0.000    0.016    0.000 callconv.py:816(decorate_function)
      551    0.001    0.000    0.018    0.000 typeinfer.py:1456(typeof_assign)
     3704    0.001    0.000    0.001    0.000 {method 'append' of 'collections.deque' objects}
     1531    0.001    0.000    0.001    0.000 numpy_support.py:109(from_dtype)
      458    0.001    0.000    0.004    0.000 misc.py:72(literal)
      121    0.001    0.000    0.002    0.000 lowering.py:410(pre_block)
     3288    0.001    0.000    0.005    0.000 base.py:372(_insert_getattr_defn)
     4095    0.001    0.000    0.001    0.000 patches.py:865(get_height)
       66    0.001    0.000    0.001    0.000 ir_utils.py:558(remove_dels)
     3898    0.001    0.000    0.001    0.000 functions.py:262(key)
      137    0.001    0.000    0.002    0.000 array_exprs.py:33(match)
      246    0.001    0.000    0.009    0.000 values.py:973(descr_prototype)
      504    0.001    0.000    0.007    0.000 builder.py:738(alloca)
      296    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
      852    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:198(cb)
      500    0.001    0.000    0.003    0.000 lowering.py:402(<listcomp>)
      993    0.001    0.000    0.001    0.000 ir.py:921(__init__)
      297    0.001    0.000    0.052    0.000 postproc.py:52(deadmaps)
       33    0.001    0.000    0.004    0.000 typed_passes.py:911(_strip_phi_nodes)
      939    0.001    0.000    0.020    0.000 base.py:42(find)
     6610    0.001    0.000    0.001    0.000 multiarray.py:560(can_cast)
      260    0.001    0.000    0.003    0.000 old_models.py:716(<listcomp>)
     2330    0.001    0.000    0.001    0.000 types.py:131(__init__)
  898/830    0.001    0.000    0.015    0.000 base.py:689(cast)
     2068    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
      630    0.001    0.000    0.001    0.000 typeinfer.py:904(__setitem__)
     1250    0.001    0.000    0.001    0.000 utils.py:112(__format__)
     2219    0.001    0.000    0.001    0.000 os.py:755(encode)
     3288    0.001    0.000    0.005    0.000 base.py:376(_insert_setattr_defn)
      630    0.001    0.000    0.002    0.000 utils.py:35(erase_traceback)
     2040    0.001    0.000    0.002    0.000 context.py:51(__getitem__)
     2295    0.001    0.000    0.001    0.000 analysis.py:138(<genexpr>)
      244    0.001    0.000    0.105    0.000 typeinfer.py:687(__call__)
     2905    0.001    0.000    0.001    0.000 {method 'values' of 'collections.OrderedDict' objects}
      994    0.001    0.000    0.001    0.000 ast.py:267(iter_child_nodes)
     4457    0.001    0.000    0.001    0.000 ir.py:1336(terminator)
       21    0.001    0.000    0.125    0.006 arrayobj.py:4207(_empty_nd_impl)
      259    0.001    0.000    0.004    0.000 typed_passes.py:700(_get_callable_info)
      724    0.001    0.000    0.001    0.000 utils.py:210(__init__)
     1042    0.001    0.000    0.001    0.000 values.py:870(add)
     1370    0.001    0.000    0.001    0.000 ir.py:1315(append)
       20    0.001    0.000    0.019    0.001 axis.py:59(__init__)
      165    0.001    0.000    0.001    0.000 packer.py:190(unflatten)
      132    0.001    0.000    0.031    0.000 base.py:412(declare_function)
     1650    0.001    0.000    0.001    0.000 compiler_machinery.py:384(resolve_requires)
     3288    0.001    0.000    0.005    0.000 base.py:380(_insert_cast_defn)
       30    0.001    0.000    0.509    0.017 __init__.py:1(<module>)
